execute_date의 연도, 월, 일	url	country_code	language	page_type	input_file	title	description	keywords	gpt_recog_category_name	gpt_recog_features	gpt_recog_model_name
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f1096sds3/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 4 кг 6 Motion DD F1096SDS3-стиральная машина | LG KZ
2. Узкая LG с Direct Drive F1096SDS3 | LG KZ
3. LG Steam & Smart Diagnosis F1096SDS3 | LG KZ"	"1. LG F1096SDS3: тихая стирка с 6 Motion DD, быстрый старт после сбоя, умный диагноз, идеальный выбор для деликатных тканей.
2. Стиральная машина LG узкая 4 кг: эффективное очищение с паром, программы для аллергиков и детской одежды, легкое управление.
3. LG F1096SDS3: надежная и бережная стирка, система контроля пены, оптимизация программ, белоснежный дизайн для вашего дома."	стиральная машина lg 4 кг,стиральная машина lg f1096sds3,lg f1096sds3,стиральная машина lg узкая 4 кг,стиральная машина узкая lg f1096sds3		"- 6 Motion DD technology for various drum movements
- Automatic restart in case of power interruption
- End-of-cycle signal to alert when the wash is complete
- Foam detection system to optimize wash quality
- Direct drive inverter motor for efficient and quiet operation
- Steam function for better cleaning and wrinkle reduction
- White color finish for a clean, modern look
- Specialized wash programs including Hypoallergenic, Baby Clothes, Cotton, Cotton+, Delicate, Intensive 60, Mixed, Quick 30, Rinse+Spin, Sportswear, Drum Clean, Wool
- Smart Diagnosis for easy troubleshooting"	F1096SDS3
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f1296wds0/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 6.5 кг Паровая Стирка F1296WDS0 | LG KZ
2. Стиралка LG 6.5 кг Inverter Direct Drive | LG KZ
3. LG 6.5 кг Smart Diagnosis F1296WDS0 | LG KZ"	"1. Откройте мир чистоты с LG 6.5 кг: паровая стирка, технология 6 Motion DD, тихая работа.
2. Надежность LG Inverter Direct Drive 6.5 кг: 10 лет гарантии, интеллектуальная диагностика.
3. LG стиральная машина 6.5 кг: экономичный инвертор, мягкая стирка, долговечность без шума."	lg direct drive 6.5 kg,стиральная машина lg direct drive 6.5 kg,lg inverter direct drive 6.5 kg,стиральная машина lg 6.5 кг,lg 6.5 кг стиральная машина		"- Capacity of 6.5 kg
- Steam wash function
- 6 Motion Direct Drive technology
- Inverter motor with Direct Drive technology
- Smart Diagnosis system
- 10-year warranty on the inverter motor with Direct Drive
- Low noise level due to the absence of brushes and belts in the motor"	F1296WDS0
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/tw4v3rs6s/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 10.5 кг Паровая стирка TW4V3RS6S | LG KZ
2. LED Экран 10.5 кг TW4V3RS6S | LG KZ
3. AI DD Стирка 10.5 кг TW4V3RS6S | LG KZ"	"1. Откройте мир чистоты с LG TW4V3RS6S: паровая обработка, AI DD, тихая стирка 10.5 кг.
2. Умная стирка ждёт с LG TW4V3RS6S: инверторный мотор, 6 Motion DD, стирка 10.5 кг.
3. LG TW4V3RS6S: эффективная стирка 10.5 кг с AI DD и программой самоочистки, без лишнего шума."	tw4v3rs6s,lg tw4v3rs6s,стиральная машина lg tw4v3rs6s,стиральная машина lg 10 5 кг,стиральная машина lg tw4v3rs6s серый		"- Максимальная загрузка белья: 10.5 кг
- Габариты устройства (ШхВхГ): 600 x 850 x 560 мм
- Функция паровой обработки белья
- Цвет корпуса: Платиновое серебро
- Тип экрана: LED
- Возможность отложенного старта
- Индикация блокировки люка
- Система самодиагностики
- Возможность включения/выключения звукового сигнала
- Защита от детей
- Опция предварительной стирки
- Возможность выбора скорости отжима
- Регулировка температуры стирки: от холодной до 95°C
- Программа самоочистки барабана
- Класс энергоэффективности: С
- Технология 6 Motion DD для различных движений барабана
- Опция добавления белья во время стирки
- Интеллектуальная система стирки AI DD
- Автоматический перезапуск после сбоя питания
- Сигнал об окончании стирки
- Система контроля за образованием пены
- Инверторный мотор с прямым приводом для повышенной надежности и снижения шума
- Подключение только к холодной воде
- Разнообразные программы стирки: Гипоаллергенная, Для детской одежды, Хлопок, Деликатные ткани, Пуховые изделия, Эко 40-60, Смешанные ткани, Полоскание с отжимом, Тихая стирка, Быстрая стирка 14 минут, Для спортивной одежды, Чистка барабана, Для шерстяных изделий"	TW4V3RS6S
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/tw4v5rs0w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 10.5 кг AI DD™ TurboWash стиральная машина-TW4V5RS0W | LG KZ
2. 10.5 кг Steam ThinQ стиральная машина-TW4V5RS0W | LG KZ
3. 10.5 кг TurboWash AI DD™ стиралка-TW4V5RS0W | LG KZ"	"1. Искусство стирки с AI DD™ и TurboWash в стиральной машине LG TW4V5RS0W - умное управление ThinQ.
2. Пар и мощь TurboWash в вашей LG стиральной машине TW4V5RS0W - чистота с технологией AI DD™.
3. LG TW4V5RS0W: интеллектуальная стирка 10.5 кг с AI DD™, Steam и ThinQ для вашего дома."	tw4v5rs0w,tw4v5rsow,lg tw4v5rs0w,стиральная машина lg tw4v5rs0w,стиральная машина lg 10 5 кг		"- AI DD™ technology
- Steam function
- TurboWash feature
- ThinQ connectivity"	TW4V5RS0W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/tw4v9ew9p/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 11 кг Умная стирка TW4V9EW9P-TW4V9EW9P | LG KZ
2. Стирка шерсти TW4V9EW9P-TW4V9EW9P | LG KZ
3. Wi-Fi ThinQ TW4V9EW9P-TW4V9EW9P | LG KZ"	"1. Заботьтесь о шерсти легко с TW4V9EW9P: цикл для шерсти, SMART-датчики, Wi-Fi через ThinQ и Smart Pairing.
2. Экономьте энергию с стиральной машиной TW4V9EW9P: SMART-технология, мониторинг энергии и Tub Clean Coach.
3. Умная стирка с LG TurboWash: TW4V9EW9P с Wi-Fi, диагностикой и инструкциями Tub Clean для вашего удобства."	lg turbowash 360,99 машина,lg turbowash,lg 11 kg,сервис ремонт робот-пылесосов		"- Specialized Wool cycle for gentle fabric care
- SMART technology that detects the load size
- Ability to monitor energy usage
- Smart diagnosis system for easy troubleshooting
- Wi-Fi connectivity through ThinQ for remote management
- Tub Clean Coach feature for maintenance instructions
- Smart pairing technology for enhanced performance"	TW4V9EW9P
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/tw4v9rw9e/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 10 кг AI DD™ и TurboWash™ TW4V9RW9E | LG KZ
2. 10 кг Steam+™ и ThinQ TW4V9RW9E | LG KZ
3. 10 кг Паровая стирка TW4V9RW9E | LG KZ"	"1. ""Ощутите умный уход с LG: стирка с AI DD™, быстрота TurboWash™ и свежесть Steam+™ в TW4V9RW9E.""
2. ""LG TW4V9RW9E: инновации для ваших тканей с паровой технологией и умным управлением через ThinQ.""
3. ""Стирка без забот с TW4V9RW9E: мощный инвертор и 10 лет гарантии для вашего спокойствия."""	lg стиральная машина 10 кг,tw4v9rw9e,стиральная машина lg tw4v9rw9e,стиральный машина lg,lg стиральная машина 2 в 1		"- Искусственный интеллект AI DD™ для интеллектуального ухода за тканями
- Технология TurboWash™ для быстрой и эффективной стирки
- Паровая технология Steam+™ для уменьшения морщин и аллергенов
- Умная связь с приложением LG ThinQ
- Прямой привод инверторного мотора
- 10-летняя гарантия"	TW4V9RW9E
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/tw7000ws/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Большая TW7000WS с TurboWash | LG KZ
2. TW7000WS с True Steam и NFC | LG KZ
3. Эффективная TW7000WS TWINWash | LG KZ"	"1. Стирка с двумя барабанами LG: быстро, эффективно и бережно благодаря TurboWash и True Steam.
2. LG TW7000WS: умная стирка с 6 Motion, двойной загрузкой и управлением через Smart ThinQ.
3. Энергоэффективная стиральная машина LG с двумя барабанами: идеальная чистота и свежесть с TubFresh."	стиральная машина с двумя барабанами,стиральная машина с двумя барабанами lg,стиральная машина с 2 барабанами,стиральные машины с двумя барабанами,стиральная машина с сушкой с двумя барабанами		"- LG TubFresh technology helps keep the washer clean and fresh.
- 6 Motion technology provides six different washing motions for superior cleaning performance.
- TurboWash technology ensures efficient and fast laundry cycles.
- True Steam function offers deep cleaning and better care for fabrics.
- TWINWash system enables two separate loads to be washed simultaneously.
- Spacious capacity for handling large loads of laundry.
- Compact TWINWash Mini option for smaller spaces.
- User-friendly touch control panel for easy operation.
- Various specialized cycles to cater to different fabric types.
- Tub Clean cycle designed to maintain a hygienic drum environment.
- Energy-saving Direct Drive inverter motor for efficient operation.
- Smart features including NFC Tag On and compatibility with the Smart ThinQ app for convenient laundry management."	TW7000WS
2024년 1월 17일	https://lg.com/kz/laundry/washtower/w1s1cvkk2hm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Умная стирка W1S1CVKK2HM-WashTower | LG KZ
2. Wi-Fi стирка и сушка W1S1CVKK2HM | LG KZ
3. Стирка TurboWash W1S1CVKK2HM | LG KZ"	"1. Отстирываем быстро и умно с LG WashTower: Wi-Fi, Smart Diagnosis, разные программы стирки и сушки.
2. LG WashTower: инновации в каждой стирке – Wi-Fi, LED дисплей, множество режимов, защита для детей.
3. Стирка легко с LG WashTower: удаленный запуск, интеллектуальная диагностика, разнообразные программы."	lg washtower		"- Smart Diagnosis technology
- Tag On feature
- Wi-Fi connectivity
- Multiple washing programs including Cotton, Cotton+, TurboWash30, Daily Wash, Duvet, Wool, and others
- Various drying programs such as Cotton, Cotton+, Delicate, Standard, Extra, and more
- Additional washing modes like Pre-Wash, Spin+Rinse, Drum Clean, and Intensive Wash
- LED display with touch control
- Indicators for remaining time, temperature, and spin speed (RPM)
- Delay timer with a range of 3 to 19 hours
- Child lock indicator
- Drum Clean function
- Remote start capability
- Foam control system
- 12-month warranty with a 10-year warranty on the Inverter Direct Drive motor"	W1S1CVKK2HM
2024년 1월 17일	https://lg.com/kz/microwave-ovens/ms2595gih/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Умная микроволновка MS2595GIH | LG KZ
2. LG NeoChef с Smart Inverter | LG KZ
3. MS2595GIH: Эффективное разогревание | LG KZ"	"1. ""Готовьте с легкостью с микроволновкой LG NeoChef, обладающей Smart Inverter и EasyClean, для равномерного приготовления и чистки.""
2. ""LG NeoChef: интуитивное управление, мощность 1000 Вт, идеальное разогревание с шеститочечной поддержкой.""
3. ""Эффективность и стиль: микроволновка LG NeoChef с технологией Smart Inverter и дверцей из закаленного стекла."""	lg neochef™,микроволновка lg neochef,микроволновая печь lg neochef,lg микроволновка smart inverter,lgneochef		"- Smart Inverter technology for precise cooking power control
- EasyClean interior for simple and quick cleaning without harsh chemicals
- Touch control interface for intuitive operation
- High microwave power output of 1000 Watts for efficient cooking
- Even heating and defrosting for consistent results
- Six-point turntable support for stability during use
- Tempered glass door with a sleek black finish for durability and style"	MS2595GIH
2024년 1월 17일	https://lg.com/kz/microwave-ovens/solo-microwave-ovens/ms2044v/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Смарт-инвертор LG MS2044V микроволновая печь | LG KZ
2. EasyClean и ECO ON микроволновая печь MS2044V | LG KZ
3. Ферментация и пар MS2044V микроволновая печь | LG KZ"	"1. Откройте мир вкусов с микроволновой печью LG MS2044V: быстрая готовка, ферментация и пар для идеальных блюд.
2. Микроволновая печь LG MS2044V: равномерное приготовление, ECO ON и смарт-инвертор для вашего удобства.
3. Приготовьте здоровую пищу с микроволновой печью LG MS2044V: EasyClean, автопрограммы и 10 лет гарантии."	микроволновая печь lg ms-2044v,микроволновая печь lg ms2044v,lg ms2044v,ms2044v,микроволновая печь соло lg ms2044v		"- Меню ""Кухни Мира""
- Программы автоприготовления
- Покрытие EasyClean
- 10 лет гарантии
- ECO ON
- Смарт-инвертор LG
- Равномерность разогрева и размораживания
- Быстрая готовка
- Ферментация
- Пар"	MS2044V
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/ga-b459seqm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Энергоэффективный холодильник GA-B459SEQM | LG KZ
2. Холодильник с LED освещением GA-B459SEQM | LG KZ
3. Холодильник с Smart Diagnosis GA-B459SEQM | LG KZ"	"1. Экономьте с LG: инвертор, 243 кВтч/год, светодиодное освещение, Smart Diagnosis, сертификат Energy Star.
2. Удобство LG: нижняя морозильная камера, регулируемые отсеки, вентиляция для свежести, подсветка LED.
3. Продлите свежесть с холодильником LG: линейный компрессор, стеклянные полки, отделение для овощей, функция Smart Diagnosis."	холодильник thinq,сенсорный холодильник,как снять дисплей с холодильника lg,холодильник сенсорный,lg thinq холодильник wifi		"- Inverter compressor for energy efficiency
- Annual energy savings of 243 kWh
- Refrigerator compartment with three transparent door baskets
- Half-width bottle (wine) rack
- LED lighting from above
- Two tempered glass shelves
- Vegetable drawer
- Smart Diagnosis feature
- Energy Star certification
- Adjustable door bins for various container sizes
- Bottom freezer for convenience and better access to refrigerator items
- LG Linear Compressor technology to maintain freshness
- Strategically placed vents for even cooling"	GA-B459SEQM
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/ga-b459slcl/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Холодильник DoorCooling+ GA-B459SLCL | LG KZ
2. Smart Inverter GA-B459SLCL Total No Frost | LG KZ
3. Fresh Zone GA-B459SLCL Zero Clearance | LG KZ"	"1. Холодильник LG GC-B459SLCL с DoorCooling+, Smart Inverter, Total No Frost и Fresh Zone сохранит свежесть.
2. LG GC-B459SLCL: Инверторный холодильник с системой No Frost и уникальным дизайном Zero Clearance.
3. Обновите кухню с LG GC-B459SLCL - инновационный холодильник с DoorCooling+ и большим внутренним объемом."	холодильник lg gc-b459slcl		"- DoorCooling+ система
- Инверторный компрессор Smart Inverter
- Система Total No Frost
- Увеличенный внутренний объем
- Отсек Fresh Zone для свежести продуктов
- Дизайн с минимальным зазором (Zero Clearance)"	GA-B459SLCL
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/ga-b509slcl/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Быстрый тихий холодильник GA-B509SLCL | LG KZ
2. Низкий шум холодильник GA-B509SLCL | LG KZ
3. Оптимизированный холодильник GA-B509SLCL | LG KZ"	"1. Откройте тишину и стиль с холодильником LG GC-B509SLCL: высокая скорость работы, оптимизированный дизайн.
2. Холодильник LG GC-B509SLCL: тихая работа и быстрое охлаждение в современном исполнении.
3. Ваша кухня в ритме комфорта с LG GC-B509SLCL - низкий уровень шума, эффективность и стиль."	холодильник lg,холодильник lg gc-b509slcl		"- High operational speed
- Low noise level
- Optimized design"	GA-B509SLCL
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/ga-b509smum/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Умный Холодильник GA-B509SMUM с No Frost | LG KZ
2. GA-B509SMUM с Total No Frost и Fresh Balancer | LG KZ
3. LG Холодильник GA-B509SMUM с Нулевым Зазором | LG KZ"	"1. ""LG GA-B509SMUM: умный холодильник с Total No Frost и уникальной складной полкой для свежести продуктов.""
2. ""Освежи кухню с LG 509 SMUM: Нулевой зазор, Fresh Balancer и Converter для идеального хранения.""
3. ""Просторный LG холодильник с инверторным компрессором и Fresh технологиями — настрой свежесть как тебе нравится."""	b509smum,lg ga-b509smum,lg 509 smum,lg холодильник,как настроить холодильник lg no frost		"- Smart инверторный компрессор
- Нулевой зазор
- Total No Frost
- Увеличенный объем
- Fresh Balancer
- Fresh Converter
- Складная полка в 2 сложения"	GA-B509SMUM
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b459sbum/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Умный Холодильник GC-B459SBUM с Wi-Fi | LG KZ
2. GC-B459SBUM с DoorCooling+ и ThinQ | LG KZ
3. Холодильник LG с Fresh Converter | LG KZ"	"1. ""Свежесть дольше с холодильником LG GC-B459SBUM: DoorCooling⁺, Fresh Balancer и Wi-Fi управление.""
2. ""Умный выбор для кухни: холодильник LG с ThinQ, складной полкой и Fresh Converter.""
3. ""Организуй пространство и свежесть продуктов с LG GC-B459SBUM - DoorCooling⁺, Fresh Balancer и Wi-Fi."""	lg gc-b459sbum,холодильники lg каталог,холодильник lg express cool,gc-b459sbum,холодильник lg gc-b459sbum		"- DoorCooling⁺
- Fresh Balancer
- Fresh Converter
- LG ThinQ
- Wi-Fi
- Складная полка"	GC-B459SBUM
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b459sqcl/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 341L DoorCooling+ холодильник GC-B459SQCL | LG KZ
2. Smart Inverter холодильник GC-B459SQCL | LG KZ
3. Бесшумный 36dB холодильник GC-B459SQCL | LG KZ"	"1. ""Холодильник LG GC-B459SQCL с DoorCooling+ и Smart Inverter для тихой работы и экономии энергии.""
2. ""GC-B459SQCL: объем 341 л, технология No Frost, управление через SmartThinQ™ для вашего удобства.""
3. ""LG GC-B459SQCL - тишина 36 дБ, равномерное охлаждение и идеальная интеграция в интерьер."""	холодильник lg gc-b459sqcl,lg gc-b459sqcl,gc-b459sqcl,ремонт стиральной машины lg 5 w,компрессор 90 квт купить		"- 341-liter capacity
- DoorCooling+ feature for enhanced cooling distribution
- Energy-efficient Smart Inverter Compressor
- Rapid and uniform cooling capabilities
- Low noise level of 36 decibels
- Flush wall installation with zero clearance
- Total No Frost technology to prevent ice build-up
- SmartThinQ™ application compatibility for smart device management"	GC-B459SQCL
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b509sesm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Просторный LG GC-B509SESM с умным охлаждением | LG KZ
2. Энергоэффективный холодильник GC-B509SESM | LG KZ
3. Холодильник LG с линейным компрессором | LG KZ"	"1. ""Холодильник LG GC-B509SESM: простор и свежесть продуктов с умной системой охлаждения и Energy Star.""
2. ""GC-B509SESM от LG: сохраняйте продукты свежими дольше с инновационным компрессором и удобным доступом.""
3. ""LG GC-B509SESM: энергоэффективный холодильник с равномерным охлаждением и просторными полками для продуктов."""	холодильник lg gc-b509sesm,lg gc-b509sesm,gc-b509sesm,lg gc-b509sbsm,lg gc-b509sesm отзывы		"- Просторное хранилище: Обширное пространство с большой нижней морозильной камерой для удовлетворения потребностей в хранении.
- Умная система охлаждения: Эксклюзивная технология LG Linear Compressor регулирует температуру для длительного сохранения свежести продуктов.
- Расположение вентиляционных отверстий: Обеспечивает равномерное распределение холодного воздуха по всем секциям.
- Удобный доступ к продуктам: Холодильник разработан для частого использования, с легким доступом к содержимому.
- Сертификация Energy Star: Энергоэффективность, соответствующая федеральным стандартам для снижения счетов за электричество.
- Удобные дверные полки: Разнообразные полки, подходящие для хранения продуктов различных форм и размеров, с возможностью регулировки для максимизации пространства."	GC-B509SESM
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b509slcl/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Энергоэффективный Холодильник GC-B509SLCL | LG KZ
2. Холодильник с Нижней Морозильной Камерой GC-B509SLCL | LG KZ
3. LG GC-B509SLCL с Удобными Дверными Карманами | LG KZ"	"1. ""Энергоэффективный холодильник LG GC-B509SLCL с удобным нижним морозильником и настраиваемыми дверными карманами.""
2. ""GC-B509SLCL: инновационный холодильник LG с глубокими полками двери и удобным доступом ко всем продуктам.""
3. ""Холодильник LG Express Cool GC-B509SLCL с эргономичным дизайном и максимальной вместимостью для удобства хранения."""	b509slcl,gc-b509slcl,глубина холодильника lg,холодильник lg gc-b509slcl,холодильник lg express cool		"- Certified by Energy Star for energy efficiency
- Bottom freezer design for easy access
- Refrigerator compartment situated at eye level
- Customizable door bins to maximize storage space
- Door shelves engineered to fit items of all shapes and sizes
- Equipped with the latest technological advancements from LG"	GC-B509SLCL
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b509smsm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Просторный LG GC-B509SMSM холодильник | LG KZ
2. Энергоэффективный GC-B509SMSM холодильник | LG KZ
3. Инновационный LG GC-B509SMSM с Smart Cooling | LG KZ"	"1. ""Ощутите свежесть продуктов дольше с холодильником LG GC-B509SMSM и инновационной системой охлаждения.""
2. ""Экономьте с LG GC-B509SMSM - холодильник с Energy Star, удобными полками и вместительным морозильником.""
3. ""LG GC-B509SMSM: умный холодильник для вашей кухни, с равномерным охлаждением и просторным хранением."""	lg gc-b509smsm,холодильник lg gc-b509smsm,gc-b509smsm,lg gc b509smsm,холодильник lg		"- Spacious storage: Ample room to meet your storage needs with our largest bottom-freezer refrigerator.
- Smart Cooling System: LG's exclusive Linear Compressor technology responds to temperature fluctuations, helping to keep your food fresher for longer.
- Strategically placed vents: Vents in every section surround your food with cool air, no matter where it's placed.
- Optimal food access: With less frequent use of the freezer compared to the fridge, the freezer is placed at the bottom for eye-level convenience to the refrigeration compartment.
- Energy Star Certification: Contribute to a greener, cleaner world with an energy-saving LG refrigerator that meets or exceeds federal energy standards, leading to lower electricity bills.
- Convenient door shelves: Designed to accommodate all shapes and sizes, with adjustable door bins that can be rearranged for more vertical storage space.
- Innovative LG technology: LG bottom-freezer refrigerators are equipped with the latest LG innovations."	GC-B509SMSM
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b569pecm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 451л ДверьCooling+ GC-B569PECM | LG KZ
2. Холодильник 451л Fresh Balancer GC-B569PECM | LG KZ
3. Wi-Fi 451л Smart Inverter GC-B569PECM | LG KZ"	"1. Откройте свежесть с холодильником LG: DoorCooling+, Fresh Balancer, умное управление через Wi-Fi.
2. Элегантный холодильник LG с быстрым охлаждением и тихой работой. Гарантия на компрессор 10 лет.
3. Храните больше с холодильником LG: 451 л, регулируемая полка, Smart Inverter Compressor."	fresh balancer lg		"- 451-liter capacity
- DoorCooling+ feature
- Elegant beige finish
- Fresh Balancer mechanism
- Adjustable foldable shelf
- Wi-Fi enabled for smart connectivity
- Efficient Smart Inverter Compressor
- 10-year warranty on the compressor
- Quiet operation
- Rapid and uniform cooling performance
- Space-saving storage with a foldable shelf for large bottles
- Separate freezer section for easier defrosting management"	GC-B569PECM
2024년 1월 17일	https://lg.com/kz/refrigerators/bottom-freezer/gc-b569pmcm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 451L DoorCooling+ GC-B569PMCM | LG KZ
2. Wi-Fi Smart Inverter GC-B569PMCM | LG KZ
3. Тихий GC-B569PMCM с Fresh Balancer | LG KZ"	"1. Просторный холодильник GC-B569PMCM LG: DoorCooling+, умный инвертор, Wi-Fi, тихий.
2. Стильный LG GC-B569PMCM: быстрое охлаждение, Fresh Balancer, гибкие полки.
3. LG GC-B569PMCM: инновационный дизайн, эффективность, 10 лет гарантии на компрессор."	gc-b569pmcm,lg gc-b569pmcm		"- 451-liter capacity
- DoorCooling+ feature
- Sleek silver finish
- Fresh Balancer system for optimal humidity control
- Convenient foldable shelf design
- Wi-Fi enabled for smart connectivity
- Efficient Smart Inverter Compressor
- Extended 10-year warranty on the Inverter Linear Compressor
- Quiet operation with minimal noise disruption
- Rapid and uniform cooling performance
- Innovative two-stage folding shelf for flexible storage
- Separate freezer compartments for organized storage"	GC-B569PMCM
2024년 1월 17일	https://lg.com/kz/refrigerators/multi-door-fridge-freezers/gc-q22ftbkl/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. InstaView Door-in-Door GC-Q22FTBKL | LG KZ
2. Hygiene Fresh+ LG ThinQ GC-Q22FTBKL | LG KZ
3. Складная полка DoorCooling+ GC-Q22FTBKL | LG KZ"	"1. Откройте InstaView Door-in-Door холодильника GC-Q22FTBKL – свежесть и удобство с LG ThinQ.
2. GC-Q22FTBKL: Инновации с Hygiene Fresh+ и DoorCooling+ для вашей кухни.
3. Складная полка и InstaView в холодильнике GC-Q22FTBKL – свежий взгляд на организацию продуктов."	gc-q22ftbkl,рейтинг духовых шкафов 2018,холодильник no frost купить,рейтинг пылесосов 2018,размер актуальных в инстаграм		"- InstaView Door-in-Door
- DoorCooling+
- LG ThinQ
- Hygiene Fresh+
- Складная полка"	GC-Q22FTBKL
2024년 1월 17일	https://lg.com/kz/refrigerators/multi-door-fridge-freezers/lsr100ru/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. InstaView ThinQ холодильник LSR100RU | LG KZ
2. LSR100RU Auto Open & Custom Chill | LG KZ
3. Hygiene Fresh+ холодильник 4 двери | LG KZ"	"1. Откройте мир свежести с холодильником LG LSR100RU с InstaView и Hygiene Fresh+.
2. Удобство и инновации: LG Signature LSR100RU с InstaView и ThinQ.
3. Пространство и свежесть: холодильник LG 4 двери с Custom Chill и автооткрытием."	lg lsr100ru,холодильник 4 двери,lg signature холодильник,холодильник lg 4 двери,lg signature instaview lsr100ru		"- InstaView Door-in-Door
- LG ThinQ
- Auto Open Door
- Custom Chill отделение
- Автоматически выдвигающиеся ящики морозильной камеры
- Интеллектуальный Гигиенический фильтр Hygiene Fresh+
- CustomChill"	LSR100RU
2024년 1월 17일	https://lg.com/kz/refrigerators/objet-collection-refrigerators/gc-b401fepm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 386L LG Objet Холодильник GC-B401FEPM | LG KZ
2. LG Objet Коллекция Холодильник GC-B401FEPM | LG KZ
3. DoorCooling+ LG GC-B401FEPM Бежевый | LG KZ"	"1. ""Холодильник LG GC-B401FEPM из коллекции LG Objet с DoorCooling+ и объемом 386 литров в бежевом цвете.""
2. ""LG Objet холодильник GC-B401FEPM: стильный дизайн, продвинутое охлаждение DoorCooling+, 386 л вместительности.""
3. ""Объемный и элегантный холодильник LG Objet Collection GC-B401FEPM с технологией DoorCooling+ в нежном беже."""	lg objet холодильник,lg gc-b401fepm,lg object collection,web video collection,lg objet collection refrigerator		"- Capacity of 386 liters
- Part of the LG Objet Collection
- Equipped with DoorCooling+™ technology
- Features a sophisticated design
- Available in a beige color"	GC-B401FEPM
2024년 1월 17일	https://lg.com/kz/refrigerators/objet-collection-refrigerators/gc-b404feqm/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Свежесть 7 дней морозильная камера-GC-B404FEQM | LG KZ
2. LINEARCooling морозильник-GC-B404FEQM | LG KZ
3. Стильный цвет морозилка-GC-B404FEQM | LG KZ"	"1. Откройте свежесть на 7 дней с морозильной камерой GC-B404FEQM, стиль и точность LINEARCooling™.
2. GC-B404FEQM: идеальное сохранение продуктов с LINEARCooling™ в четырех модных оттенках.
3. Сохраняйте продукты свежими с GC-B404FEQM – стабильное охлаждение и элегантные цвета."	gc-b404feqm,морозильная камера купить,gc,multi collection,324		"- LG LINEARCooling™ technology ensures superior cooling performance.
- Maintains consistent internal temperature with minimal variation (± 0.5 degrees Celsius).
- Preserves the freshness of fruits and vegetables for up to 7 days.
- Available in stylish colors: mint, pink, beige, and silver, for easy integration with any kitchen decor."	GC-B404FEQM
